frame,timestamp,pred_x,pred_y,time_ahead
159,50.5964937210083,36.0,65.0,3.0
159,50.5964937210083,36.0,65.0,3.0
160,50.88105368614197,37.0,392.0,3.0
160,50.88105368614197,37.0,392.0,3.0
160,50.88105368614197,37.0,392.0,3.0
160,50.88105368614197,37.0,392.0,3.0
160,50.88105368614197,37.0,392.0,3.0
160,50.88105368614197,37.0,392.0,3.0
160,50.88105368614197,37.0,392.0,3.0
160,50.88105368614197,37.0,392.0,3.0
160,50.88105368614197,37.0,392.0,3.0
160,50.88105368614197,37.0,392.0,3.0
161,51.17680621147156,36.0,263.0,3.0
161,51.17680621147156,36.0,263.0,3.0
161,51.17680621147156,36.0,263.0,3.0
161,51.17680621147156,36.0,263.0,3.0
161,51.17680621147156,36.0,263.0,3.0
161,51.17680621147156,36.0,263.0,3.0
161,51.17680621147156,36.0,263.0,3.0
161,51.17680621147156,36.0,263.0,3.0
161,51.17680621147156,36.0,263.0,3.0
161,51.17680621147156,36.0,263.0,3.0
162,51.35809516906738,37.0,392.0,3.0
162,51.35809516906738,37.0,392.0,3.0
162,51.35809516906738,37.0,392.0,3.0
162,51.35809516906738,37.0,392.0,3.0
162,51.35809516906738,37.0,392.0,3.0
162,51.35809516906738,37.0,392.0,3.0
162,51.35809516906738,37.0,392.0,3.0
162,51.35809516906738,37.0,392.0,3.0
162,51.35809516906738,37.0,392.0,3.0
162,51.35809516906738,37.0,392.0,3.0
164,51.824294567108154,36.0,263.0,3.0
164,51.824294567108154,36.0,263.0,3.0
164,51.824294567108154,36.0,263.0,3.0
164,51.824294567108154,36.0,263.0,3.0
164,51.824294567108154,36.0,263.0,3.0
164,51.82580327987671,36.0,263.0,3.0
164,51.82580327987671,36.0,263.0,3.0
164,51.82580327987671,36.0,263.0,3.0
164,51.82580327987671,36.0,263.0,3.0
164,51.82580327987671,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
165,52.134286880493164,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
167,52.70545792579651,36.0,263.0,3.0
168,52.88539099693298,37.0,392.0,3.0
168,52.88539099693298,37.0,392.0,3.0
168,52.88539099693298,37.0,392.0,3.0
168,52.88539099693298,37.0,392.0,3.0
168,52.88539099693298,37.0,392.0,3.0
168,52.88539099693298,37.0,392.0,3.0
168,52.88539099693298,37.0,392.0,3.0
168,52.88539099693298,37.0,392.0,3.0
168,52.88539099693298,37.0,392.0,3.0
168,52.88539099693298,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
169,53.1686372756958,37.0,392.0,3.0
170,53.3473961353302,36.0,263.0,3.0
170,53.3473961353302,36.0,263.0,3.0
170,53.3473961353302,36.0,263.0,3.0
170,53.3473961353302,36.0,263.0,3.0
170,53.3473961353302,36.0,263.0,3.0
170,53.3473961353302,36.0,263.0,3.0
170,53.3473961353302,36.0,263.0,3.0
170,53.3473961353302,36.0,263.0,3.0
170,53.3473961353302,36.0,263.0,3.0
170,53.3473961353302,36.0,263.0,3.0
171,53.66516184806824,34.054374983560606,434.21500144666686,3.0
171,53.66516184806824,33.108749967121206,517.4300028933337,3.0
171,53.66516184806824,32.16312495068181,600.6450043400005,3.0
171,53.66516184806824,31.217499934242415,683.8600057866674,3.0
171,53.66516184806824,30.27187491780302,767.0750072333342,3.0
171,53.66516184806824,29.326249901363624,850.2900086800009,3.0
171,53.66516184806824,28.380624884924227,933.5050101266679,3.0
171,53.66516184806824,27.434999868484834,1016.7200115733348,3.0
171,53.66516184806824,26.489374852045437,1099.9350130200014,3.0
171,53.66516184806824,25.543749835606043,1183.1500144666684,3.0
172,53.970426082611084,37.0,392.0,3.0
172,53.970426082611084,37.0,392.0,3.0
172,53.970426082611084,37.0,392.0,3.0
172,53.970426082611084,37.0,392.0,3.0
172,53.970426082611084,37.0,392.0,3.0
172,53.970426082611084,37.0,392.0,3.0
172,53.970426082611084,37.0,392.0,3.0
172,53.970426082611084,37.0,392.0,3.0
172,53.970426082611084,37.0,392.0,3.0
172,53.970426082611084,37.0,392.0,3.0
173,54.26813197135925,36.49721721585653,359.9833032951392,3.0
173,54.26813197135925,36.99443443171306,362.9666065902784,3.0
173,54.26813197135925,37.49165164756959,365.9499098854176,3.0
173,54.26813197135925,37.98886886342613,368.9332131805567,3.0
173,54.26813197135925,38.48608607928266,371.9165164756959,3.0
173,54.26813197135925,38.98330329513919,374.8998197708351,3.0
173,54.26813197135925,39.48052051099572,377.8831230659743,3.0
173,54.26813197135925,39.97773772685225,380.8664263611135,3.0
173,54.26813197135925,40.47495494270878,383.8497296562527,3.0
173,54.26813197135925,40.972172158565314,386.8330329513919,3.0
174,54.45087194442749,37.0,392.0,3.0
174,54.45087194442749,37.0,392.0,3.0
174,54.45087194442749,37.0,392.0,3.0
174,54.45087194442749,37.0,392.0,3.0
174,54.45087194442749,37.0,392.0,3.0
174,54.45087194442749,37.0,392.0,3.0
174,54.45087194442749,37.0,392.0,3.0
174,54.45087194442749,37.0,392.0,3.0
174,54.45087194442749,37.0,392.0,3.0
174,54.45087194442749,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
175,54.7475152015686,37.0,392.0,3.0
176,54.927725076675415,34.54598926718771,367.178075129686,3.0
176,54.927725076675415,34.091978534375414,370.3561502593721,3.0
176,54.927725076675415,33.63796780156312,373.5342253890581,3.0
176,54.927725076675415,33.183957068750836,376.7123005187442,3.0
176,54.927725076675415,32.72994633593854,379.8903756484302,3.0
176,54.927725076675415,32.27593560312625,383.06845077811624,3.0
176,54.927725076675415,31.821924870313957,386.2465259078023,3.0
176,54.927725076675415,31.367914137501664,389.42460103748834,3.0
176,54.927725076675415,30.91390340468937,392.60267616717437,3.0
176,54.927725076675415,30.45989267187708,395.78075129686044,3.0
177,55.21997094154358,37.0,392.0,3.0
177,55.21997094154358,37.0,392.0,3.0
177,55.21997094154358,37.0,392.0,3.0
177,55.21997094154358,37.0,392.0,3.0
177,55.21997094154358,37.0,392.0,3.0
177,55.21997094154358,37.0,392.0,3.0
177,55.21997094154358,37.0,392.0,3.0
177,55.21997094154358,37.0,392.0,3.0
177,55.21997094154358,37.0,392.0,3.0
177,55.21997094154358,37.0,392.0,3.0
178,55.514277935028076,33.48789372794647,404.82686934544523,3.0
178,55.514277935028076,32.97578745589295,418.65373869089046,3.0
178,55.514277935028076,32.46368118383942,432.48060803633564,3.0
178,55.514277935028076,31.951574911785894,446.30747738178087,3.0
178,55.514277935028076,31.439468639732368,460.1343467272261,3.0
178,55.514277935028076,30.92736236767884,473.96121607267133,3.0
178,55.514277935028076,30.415256095625313,487.78808541811657,3.0
178,55.514277935028076,29.903149823571788,501.6149547635618,3.0
178,55.514277935028076,29.39104355151826,515.441824109007,3.0
178,55.514277935028076,28.878937279464733,529.2686934544522,3.0
179,55.79611039161682,37.0,392.0,3.0
179,55.79611039161682,37.0,392.0,3.0
179,55.79611039161682,37.0,392.0,3.0
179,55.79611039161682,37.0,392.0,3.0
179,55.79611039161682,37.0,392.0,3.0
179,55.79611039161682,37.0,392.0,3.0
179,55.79611039161682,37.0,392.0,3.0
179,55.79611039161682,37.0,392.0,3.0
179,55.79611039161682,37.0,392.0,3.0
179,55.79611039161682,37.0,392.0,3.0
180,56.085363149642944,34.0,400.1450858782998,3.0
180,56.085363149642944,34.0,403.2901717565997,3.0
180,56.085363149642944,34.0,406.43525763489953,3.0
180,56.085363149642944,34.0,409.5803435131994,3.0
180,56.085363149642944,34.0,412.72542939149923,3.0
180,56.085363149642944,34.0,415.87051526979906,3.0
180,56.085363149642944,34.0,419.01560114809894,3.0
180,56.085363149642944,34.0,422.16068702639876,3.0
180,56.085363149642944,34.0,425.30577290469864,3.0
180,56.085363149642944,34.0,428.45085878299847,3.0
181,56.26590967178345,37.0,392.0,3.0
181,56.26590967178345,37.0,392.0,3.0
181,56.26590967178345,37.0,392.0,3.0
181,56.26590967178345,37.0,392.0,3.0
181,56.26590967178345,37.0,392.0,3.0
181,56.26590967178345,37.0,392.0,3.0
181,56.26590967178345,37.0,392.0,3.0
181,56.26590967178345,37.0,392.0,3.0
181,56.26590967178345,37.0,392.0,3.0
181,56.26590967178345,37.0,392.0,3.0
182,56.552663803100586,80.02966054428632,394.0490314544898,3.0
182,56.552663803100586,102.05932108857263,395.09806290897967,3.0
182,56.552663803100586,124.08898163285893,396.1470943634695,3.0
182,56.552663803100586,146.11864217714526,397.1961258179593,3.0
182,56.552663803100586,168.14830272143155,398.24515727244915,3.0
182,56.552663803100586,190.17796326571786,399.29418872693896,3.0
182,56.552663803100586,212.2076238100042,400.34322018142876,3.0
182,56.552663803100586,234.2372843542905,401.39225163591857,3.0
182,56.552663803100586,256.26694489857675,402.44128309040843,3.0
182,56.552663803100586,278.2966054428631,403.49031454489824,3.0
183,56.725624799728394,35.46966042600809,407.28762298205663,3.0
183,56.725624799728394,35.93932085201618,410.57524596411326,3.0
183,56.725624799728394,36.40898127802427,413.8628689461699,3.0
183,56.725624799728394,36.87864170403236,417.15049192822653,3.0
183,56.725624799728394,37.34830213004045,420.43811491028316,3.0
183,56.725624799728394,37.81796255604854,423.7257378923398,3.0
183,56.725624799728394,38.28762298205663,427.0133608743964,3.0
183,56.725624799728394,38.75728340806472,430.30098385645306,3.0
183,56.725624799728394,39.226943834072806,433.5886068385097,3.0
183,56.725624799728394,39.696604260080896,436.8762298205663,3.0
184,57.04706525802612,31.60288480305757,408.7280445277278,3.0
184,57.04706525802612,37.20576960611514,398.45608905545555,3.0
184,57.04706525802612,42.80865440917271,388.1841335831834,3.0
184,57.04706525802612,48.41153921223028,377.91217811091116,3.0
184,57.04706525802612,54.01442401528786,367.64022263863893,3.0
184,57.04706525802612,59.61730881834542,357.3682671663667,3.0
184,57.04706525802612,65.220193621403,347.09631169409454,3.0
184,57.04706525802612,70.82307842446056,336.8243562218223,3.0
184,57.04706525802612,76.42596322751814,326.5524007495501,3.0
184,57.04706525802612,82.02884803057572,316.28044527727786,3.0
185,57.32668685913086,76.03328869633714,381.90259157148483,3.0
185,57.32668685913086,81.06657739267428,378.80518314296967,3.0
185,57.32668685913086,86.09986608901141,375.7077747144545,3.0
185,57.32668685913086,91.13315478534857,372.61036628593934,3.0
185,57.32668685913086,96.1664434816857,369.51295785742417,3.0
185,57.32668685913086,101.19973217802284,366.415549428909,3.0
185,57.32668685913086,106.23302087436,363.31814100039384,3.0
185,57.32668685913086,111.26630957069713,360.22073257187867,3.0
185,57.32668685913086,116.29959826703427,357.12332414336356,3.0
185,57.32668685913086,121.33288696337141,354.02591571484834,3.0
186,57.605417013168335,19.851463970405558,425.1485360295944,3.0
186,57.605417013168335,17.702927940811115,427.2970720591889,3.0
186,57.605417013168335,15.554391911216673,429.44560808878333,3.0
186,57.605417013168335,13.40585588162223,431.59414411837776,3.0
186,57.605417013168335,11.257319852027788,433.74268014797224,3.0
186,57.605417013168335,9.108783822433347,435.89121617756666,3.0
186,57.605417013168335,6.960247792838903,438.0397522071611,3.0
186,57.605417013168335,4.81171176324446,440.1882882367555,3.0
186,57.605417013168335,2.6631757336500215,442.33682426635,3.0
186,57.605417013168335,0.5146397040555755,444.4853602959444,3.0
189,58.255972385406494,22.0,423.0,3.0
189,58.255972385406494,22.0,423.0,3.0
189,58.255972385406494,22.0,423.0,3.0
189,58.255972385406494,22.0,423.0,3.0
189,58.255972385406494,22.0,423.0,3.0
189,58.255972385406494,22.0,423.0,3.0
189,58.255972385406494,22.0,423.0,3.0
189,58.255972385406494,22.0,423.0,3.0
189,58.255972385406494,22.0,423.0,3.0
189,58.255972385406494,22.0,423.0,3.0
190,58.61112928390503,-5.6293543457139705,434.0517417382856,3.0
190,58.61112928390503,-18.25870869142794,439.10348347657117,3.0
190,58.61112928390503,-30.88806303714191,444.1552252148568,3.0
190,58.61112928390503,-43.51741738285588,449.20696695314234,3.0
190,58.61112928390503,-56.14677172856986,454.25870869142796,3.0
190,58.61112928390503,-68.77612607428382,459.3104504297135,3.0
190,58.61112928390503,-81.4054804199978,464.3621921679991,3.0
190,58.61112928390503,-94.03483476571176,469.4139339062847,3.0
190,58.61112928390503,-106.66418911142573,474.4656756445703,3.0
190,58.61112928390503,-119.29354345713972,479.5174173828559,3.0
192,59.201024770736694,7.0,429.0,3.0
192,59.201024770736694,7.0,429.0,3.0
192,59.201024770736694,7.0,429.0,3.0
192,59.201024770736694,7.0,429.0,3.0
192,59.201024770736694,7.0,429.0,3.0
192,59.201024770736694,7.0,429.0,3.0
192,59.201024770736694,7.0,429.0,3.0
192,59.201024770736694,7.0,429.0,3.0
192,59.201024770736694,7.0,429.0,3.0
192,59.201024770736694,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
195,59.86074662208557,7.0,429.0,3.0
