frame,timestamp,pred_x,pred_y,time_ahead
157,54.19705128669739,36.96153354838803,298.16374044240666,3.0
157,54.19705128669739,36.84838079889711,298.6253095313157,3.0
157,54.19705128669739,36.735228049406196,299.0868786202247,3.0
157,54.19705128669739,36.62207529991528,299.5484477091337,3.0
157,54.19705128669739,36.508922550424366,300.0100167980427,3.0
159,54.66875410079956,37.46991813650681,295.85034573430494,3.0
159,54.66875410079956,37.40353822057576,296.02785244186504,3.0
159,54.66875410079956,37.33715830464472,296.2053591494252,3.0
159,54.66875410079956,37.270778388713666,296.38286585698535,3.0
159,54.66875410079956,37.20439847278262,296.56037256454545,3.0
159,54.66875410079956,37.13801855685157,296.7378792721056,3.0
159,54.66875410079956,37.071638640920526,296.9153859796657,3.0
159,54.66875410079956,37.005258724989474,297.09289268722586,3.0
159,54.66875410079956,36.93887880905843,297.270399394786,3.0
159,54.66875410079956,36.87249889312738,297.4479061023461,3.0
160,54.95894479751587,37.4791427438198,295.384662366913,3.0
160,54.95894479751587,37.45008609834043,295.23815896692054,3.0
160,54.95894479751587,37.421029452861056,295.0916555669281,3.0
160,54.95894479751587,37.391972807381684,294.9451521669357,3.0
160,54.95894479751587,37.36291616190231,294.7986487669433,3.0
160,54.95894479751587,37.33385951642294,294.65214536695083,3.0
160,54.95894479751587,37.30480287094357,294.5056419669584,3.0
160,54.95894479751587,37.275746225464204,294.359138566966,3.0
160,54.95894479751587,37.24668957998483,294.21263516697354,3.0
160,54.95894479751587,37.21763293450546,294.06613176698113,3.0
163,55.75108194351196,37.48412352580413,295.0988757575924,3.0
163,55.75108194351196,37.47751053261291,294.9801373003485,3.0
163,55.75108194351196,37.4708975394217,294.86139884310455,3.0
163,55.75108194351196,37.46428454623049,294.74266038586063,3.0
163,55.75108194351196,37.45767155303927,294.6239219286167,3.0
163,55.75108194351196,37.45105855984806,294.5051834713728,3.0
163,55.75108194351196,37.444445566656846,294.38644501412887,3.0
163,55.75108194351196,37.43783257346563,294.26770655688495,3.0
163,55.75108194351196,37.431219580274416,294.148968099641,3.0
163,55.75108194351196,37.424606587083204,294.0302296423971,3.0
165,56.21982192993164,37.28779015601727,295.8483175645323,3.0
165,56.21982192993164,37.20863951684489,296.0942967115544,3.0
165,56.21982192993164,37.129488877672514,296.34027585857655,3.0
165,56.21982192993164,37.05033823850014,296.58625500559873,3.0
165,56.21982192993164,36.971187599327756,296.8322341526209,3.0
165,56.21982192993164,36.89203696015538,297.07821329964304,3.0
165,56.21982192993164,36.812886320983004,297.3241924466652,3.0
165,56.21982192993164,36.73373568181062,297.57017159368735,3.0
165,56.21982192993164,36.654585042638246,297.81615074070953,3.0
165,56.21982192993164,36.57543440346587,298.06212988773166,3.0
166,56.51445460319519,37.704973162754705,296.74904167465064,3.0
166,56.51445460319519,37.87589720801483,297.328865319455,3.0
166,56.51445460319519,38.046821253274956,297.9086889642594,3.0
166,56.51445460319519,38.21774529853508,298.4885126090638,3.0
166,56.51445460319519,38.38866934379521,299.06833625386815,3.0
166,56.51445460319519,38.55959338905534,299.64815989867253,3.0
166,56.51445460319519,38.73051743431546,300.2279835434769,3.0
166,56.51445460319519,38.90144147957559,300.8078071882813,3.0
166,56.51445460319519,39.07236552483571,301.38763083308567,3.0
166,56.51445460319519,39.24328957009584,301.96745447789004,3.0
180,60.07966661453247,37.05033069019404,237.95763864794426,3.0
180,60.07966661453247,35.552356645838294,237.64311065384078,3.0
180,60.07966661453247,34.054382601482544,237.3285826597373,3.0
180,60.07966661453247,32.5564085571268,237.0140546656338,3.0
180,60.07966661453247,31.058434512771058,236.69952667153032,3.0
180,60.07966661453247,29.560460468415314,236.38499867742684,3.0
180,60.07966661453247,28.062486424059568,236.07047068332335,3.0
180,60.07966661453247,26.56451237970382,235.75594268921986,3.0
180,60.07966661453247,25.066538335348078,235.44141469511638,3.0
180,60.07966661453247,23.568564290992335,235.1268867010129,3.0
181,60.397083044052124,37.20273732497509,265.79009971803,3.0
181,60.397083044052124,36.54849734323435,279.169832242069,3.0
181,60.397083044052124,35.894257361493615,292.549564766108,3.0
181,60.397083044052124,35.24001737975288,305.929297290147,3.0
181,60.397083044052124,34.58577739801214,319.3090298141861,3.0
181,60.397083044052124,33.93153741627141,332.6887623382251,3.0
181,60.397083044052124,33.277297434530674,346.0684948622641,3.0
181,60.397083044052124,32.623057452789936,359.44822738630313,3.0
181,60.397083044052124,31.9688174710492,372.82795991034214,3.0
181,60.397083044052124,31.314577489308462,386.2076924343812,3.0
183,61.00554633140564,37.03921038932483,265.80942020701957,3.0
183,61.00554633140564,36.76896426788321,270.2373837633275,3.0
183,61.00554633140564,36.49871814644159,274.6653473196355,3.0
183,61.00554633140564,36.228472024999974,279.0933108759434,3.0
183,61.00554633140564,35.95822590355835,283.5212744322514,3.0
183,61.00554633140564,35.687979782116734,287.94923798855933,3.0
183,61.00554633140564,35.41773366067511,292.3772015448673,3.0
183,61.00554633140564,35.147487539233495,296.80516510117525,3.0
183,61.00554633140564,34.87724141779187,301.23312865748323,3.0
183,61.00554633140564,34.60699529635025,305.6610922137912,3.0
