frame,timestamp,pred_x,pred_y,time_ahead
159,51.26389122009277,36.502200589035475,303.2126745893504,3.0
159,51.26389122009277,36.41499145859576,304.36580961987386,3.0
159,51.26389122009277,36.32778232815604,305.5189446503973,3.0
159,51.26389122009277,36.24057319771632,306.6720796809208,3.0
161,51.73668837547302,37.26783226010727,296.1851730707915,3.0
161,51.73668837547302,37.327873618688606,296.5893151375883,3.0
161,51.73668837547302,37.387914977269936,296.9934572043851,3.0
161,51.73668837547302,37.447956335851266,297.3975992711819,3.0
161,51.73668837547302,37.507997694432596,297.8017413379786,3.0
161,51.73668837547302,37.56803905301393,298.2058834047754,3.0
161,51.73668837547302,37.62808041159526,298.6100254715722,3.0
161,51.73668837547302,37.68812177017659,299.014167538369,3.0
161,51.73668837547302,37.74816312875792,299.4183096051658,3.0
161,51.73668837547302,37.80820448733926,299.8224516719626,3.0
162,52.02779579162598,37.410523102951565,295.505000086234,3.0
162,52.02779579162598,37.51350228817024,295.3647883250719,3.0
162,52.02779579162598,37.61648147338891,295.2245765639098,3.0
162,52.02779579162598,37.71946065860758,295.0843648027477,3.0
162,52.02779579162598,37.82243984382625,294.9441530415856,3.0
162,52.02779579162598,37.925419029044924,294.8039412804235,3.0
162,52.02779579162598,38.028398214263596,294.6637295192613,3.0
162,52.02779579162598,38.13137739948227,294.5235177580992,3.0
162,52.02779579162598,38.23435658470093,294.3833059969371,3.0
162,52.028799295425415,38.337335769919605,294.243094235775,3.0
165,52.824581146240234,37.55163180544424,295.1613581297876,3.0
165,52.824581146240234,37.61848737725205,295.0288307960253,3.0
165,52.824581146240234,37.68534294905986,294.896303462263,3.0
165,52.824581146240234,37.75219852086767,294.7637761285007,3.0
165,52.824581146240234,37.819054092675486,294.63124879473844,3.0
165,52.824581146240234,37.8859096644833,294.4987214609761,3.0
165,52.824581146240234,37.952765236291114,294.3661941272138,3.0
165,52.824581146240234,38.01962080809892,294.23366679345156,3.0
165,52.82508420944214,38.086476379906735,294.10113945968925,3.0
165,52.82508420944214,38.15333195171455,293.96861212592694,3.0
